HATS-11,b,Transit,1,3.6191613,0.04614,1.51,14.018,1.44
HATS-12,b,Transit,1,3.142833,0.04795,1.35,12.756,2.21
HATS-13,b,Transit,1,3.0440499,0.04057,1.212,13.887,0.89
HATS-14,b,Transit,1,2.7667641,0.03815,1.039,13.79,0.93
HATS-15,b,Transit,1,1.74748753,0.02712,1.105,14.774,0.92
HATS-16,b,Transit,1,2.686502,0.03744,1.3,13.834,1.24
HATS-17,b,Transit,1,16.254611,0.1308,0.777,12.39,1.09
HATS-18,b,Transit,1,0.8378434,0.01761,1.337,14.067,1.02
HATS-2,b,Transit,1,1.354133,0.023,1.168,13.562,0.9
HATS-22,b,Transit,1,4.7228124,0.05025,0.953,13.455,0.69
HATS-23,b,Transit,1,2.1605156,0.03397,1.86,13.901,1.2
HATS-24,b,Transit,1,1.3484954,0.02547,1.487,12.83,1.17
HATS-25,b,Transit,1,4.2986432,0.05163,1.26,13.097,1.11
HATS-26,b,Transit,1,3.3023881,0.04735,1.75,12.955,2.04
HATS-27,b,Transit,1,4.637038,0.0611,1.5,12.766,1.74
HATS-28,b,Transit,1,3.1810781,0.04131,1.194,13.934,0.92
HATS-29,b,Transit,1,4.6058749,0.05475,1.251,12.612,1.07
HATS-3,b,Transit,1,3.547851,0.0485,1.381,12.44,1.4
HATS-30,b,Transit,1,3.1743516,0.04354,1.175,12.192,1.06
HATS-31,b,Transit,1,3.37796,0.0478,1.64,13.105,1.87
HATS-32,b,Transit,1,2.8126548,0.04024,1.249,14.384,1.1
HATS-33,b,Transit,1,2.5495551,0.03727,1.23,11.911,1.02
HATS-34,b,Transit,1,2.1061607,0.03166,1.43,13.849,0.98
HATS-35,b,Transit,1,1.8209993,0.03199,1.464,12.56,1.43
HATS-4,b,Transit,1,2.516729,0.0362,1.02,13.459,0.93
HATS-5,b,Transit,1,4.763387,0.0542,0.912,12.63,0.87
HATS-6,b,Transit,1,3.3252725,0.03623,0.998,15.16,0.57
HATS-8,b,Transit,1,3.583893,0.04667,0.873,14.03,1.09
HATS-9,b,Transit,1,1.9153073,0.03048,1.065,13.276,1.5
HN Peg,b,Imaging,1,,773,1.051,5.95,
HR 2562,b,Imaging,1,,20.3,1.11,6.11,
HR 810,b,Radial Velocity,1,312,0.91,,5.41,
HR 8799,b,Imaging,4,170000,68,1.2,5.953,
HR 8799,c,Imaging,4,69000,38,1.2,5.953,
HR 8799,d,Imaging,4,37000,24,1.2,5.953,
HR 8799,e,Imaging,4,18000,14.5,,5.953,
K2-10,b,Transit,1,19.3044,,0.343,12.418,0.98
K2-100,b,Transit,1,1.673916,,0.312,10.651,1.19
K2-101,b,Transit,1,14.677286,,0.178,12.957,0.73
K2-102,b,Transit,1,9.915615,,0.116,13.2,0.71
K2-104,b,Transit,1,1.97419,,0.17,15.149,0.48
K2-105,b,Transit,1,8.266902,0.081,0.369,11.752,0.95
K2-107,b,Transit,1,3.31392,0.048,1.44,12.92,1.78
K2-108,b,Transit,1,4.73401,0.0573,0.471,12.33,1.75
K2-11,b,Transit,1,39.93767,0.2257,0.674,13.386,5.15
K2-110,b,Transit,1,13.86375,0.1021,0.231,11.915,0.71
K2-111,b,Transit,1,5.35117,0.0621,0.17,11.137,1.23
K2-113,b,Transit,1,5.817608,0.0558,0.93,13.684,1.05
K2-114,b,Transit,1,11.39109,0.09309,0.942,14.556,0.83
K2-115,b,Transit,1,20.273034,0.1367,1.115,13.362,0.88
K2-116,b,Transit,1,4.655411,0.048,0.062,10.91,0.67
K2-117,b,Transit,2,1.291505,0.019,0.175,14.655,0.49
K2-117,c,Transit,2,5.44482,0.051,0.181,14.655,0.49
K2-118,b,Transit,1,50.92092,0.245,0.227,14.049,0.73
K2-119,b,Transit,1,7.728578,0.07,0.204,14.883,0.68
K2-12,b,Transit,1,8.28212,0.0802,0.208,12.258,1.01
K2-120,b,Transit,1,9.562742,0.078,0.179,14.045,0.67
K2-121,b,Transit,1,5.185754,0.052,0.814,13.319,0.77
K2-122,b,Transit,1,2.219405,0.029,0.114,13.15,0.59
K2-123,b,Transit,1,30.956763,0.167,0.236,14.781,0.57
K2-124,b,Transit,1,6.413539,0.051,0.236,15.105,0.34
K2-125,b,Transit,1,21.750264,0.121,0.194,16.122,0.4
K2-126,b,Transit,1,7.387073,0.066,0.164,12.918,0.62
K2-127,b,Transit,1,3.588165,0.041,0.773,15.037,0.68
K2-128,b,Transit,1,5.675819,0.056,0.127,12.627,0.78
K2-129,b,Transit,1,8.239493,0.057,0.093,13.63,0.36
K2-13,b,Transit,1,39.91488,0.2114,0.169,12.901,0.78
K2-130,b,Transit,1,2.49412,0.032,0.112,12.759,0.74
K2-131,b,Transit,1,0.3693038,,0.161,12.115,0.81
K2-132,b,Transit,1,9.1751,,1.3,11.897,3.85
K2-14,b,Transit,1,8.36802,0.0627,0.429,16.31,0.45
K2-15,b,Transit,1,11.8104,0.091,0.221,14.663,0.68
K2-16,b,Transit,2,7.6188,0.0667,0.18,14.67,0.66
K2-16,c,Transit,2,19.07863,0.1229,0.227,14.67,0.66
K2-17,b,Transit,1,17.96753,0.119,0.199,13.519,0.66
K2-18,b,Transit,1,32.94488,0.1491,0.2,13.496,0.39
K2-19,b,Transit,3,7.9194,0.074,0.691,13,0.86
K2-19,c,Transit,3,11.90715,0.0971,0.434,13,0.86
K2-19,d,Transit,3,2.50856,0.0344,0.102,13,0.86
K2-21,b,Transit,2,9.32414,0.0731,0.142,12.85,0.6
K2-21,c,Transit,2,15.5012,0.1026,0.171,12.85,0.6
K2-22,b,Transit,1,0.381078,0.0088,0.223,15.597,0.57
K2-24,b,Transit,2,20.88508,0.1542,0.52,11.07,1.21
K2-24,c,Transit,2,42.36342,0.2471,0.723,11.07,1.21
K2-25,b,Transit,1,3.484552,,0.306,15.881,0.29
K2-26,b,Transit,1,14.5665,0.0962,0.238,14.53,0.52
K2-27,b,Transit,1,6.771315,0.06702,0.4,12.64,0.89
K2-28,b,Transit,1,2.260455,0.0214,0.207,16.061,0.29
K2-29,b,Transit,1,3.2588321,0.04217,1.19,12.526,0.86
K2-3,b,Transit,3,10.05449,0.0769,0.194,12.17,0.56
K2-3,c,Transit,3,24.64354,0.1399,0.165,12.17,0.56
K2-3,d,Transit,3,44.55983,0.2076,0.135,12.17,0.56
K2-30,b,Transit,1,4.098503,0.04839,1.039,13.53,0.84
K2-31,b,Transit,1,1.25785,0.022,1.06,10.775,0.78
K2-32,b,Transit,3,8.99213,0.08036,0.458,12.31,0.84
K2-32,c,Transit,3,20.6602,0.1399,0.269,12.31,0.84
K2-32,d,Transit,3,31.7154,0.1862,0.306,12.31,0.84
K2-33,b,Transit,1,5.424865,,0.45,15.714,1.05
K2-34,b,Transit,1,2.995607,0.04419,1.35,11.548,1.53
K2-35,b,Transit,2,2.39984,0.032,0.125,14.35,0.72
K2-35,c,Transit,2,5.60912,0.0564,0.186,14.35,0.72
K2-36,b,Transit,2,1.42266,0.023,0.118,11.8,0.74
K2-36,c,Transit,2,5.34059,0.0555,0.25,11.8,0.74
K2-37,b,Transit,3,4.44117,0.0511,0.144,12.52,0.85
K2-37,c,Transit,3,6.42904,0.0654,0.245,12.52,0.85
K2-37,d,Transit,3,14.09189,0.1103,0.244,12.52,0.85
K2-38,b,Transit,2,4.01593,0.0506,0.138,11.39,1.1
K2-38,c,Transit,2,10.56103,0.0964,0.216,11.39,1.1
K2-39,b,Transit,1,4.60497,0.0574,0.509,10.83,2.93
K2-4,b,Transit,1,10.00329,0.0777,0.211,14.907,0.6
K2-42,b,Transit,1,6.68796,0.0617,0.192,15.023,0.64
K2-43,b,Transit,1,3.47114,0.03784,0.368,15.596,0.57
K2-44,b,Transit,1,5.65688,0.0651,0.243,12.189,1.58
K2-45,b,Transit,1,1.7292684,0.0224,0.599,15.78,0.45
K2-46,b,Transit,1,19.1541,0.13821,0.183,12.029,1.29
K2-47,b,Transit,1,31.6372,0.1779,0.169,14.085,0.76
K2-48,b,Transit,1,20.5065,0.1344,0.2,14.277,0.73
K2-49,b,Transit,1,2.77065,0.0309,0.172,15.668,0.45
K2-5,b,Transit,2,5.73594,0.0532,0.17,14.91,0.57
K2-5,c,Transit,2,10.93241,0.0818,0.202,14.91,0.57
K2-50,b,Transit,1,8.7529,0.0705,0.142,14.717,0.55
K2-52,b,Transit,1,3.53482,0.0485,0.99,15.037,1.49
K2-53,b,Transit,1,12.2054,0.0975,0.223,11.888,0.85
K2-54,b,Transit,1,9.7843,0.0671,0.103,14.042,0.38
K2-55,b,Transit,1,2.849258,0.03486,0.341,13.546,0.63
K2-57,b,Transit,1,9.0063,0.0746,0.187,14.501,0.62
K2-58,b,Transit,3,7.05254,0.0692,0.239,12.378,0.86
K2-58,c,Transit,3,2.53726,0.035,0.145,12.378,0.86
K2-58,d,Transit,3,22.8827,0.1517,0.153,12.378,0.86
K2-59,b,Transit,2,20.6921,0.1354,0.215,14.226,0.73
K2-59,c,Transit,2,11.2954,0.0905,0.205,14.226,0.73
K2-6,b,Transit,1,30.94191,0.1898,0.223,12.654,0.96
K2-60,b,Transit,1,3.00265,0.045,0.683,12.789,1.12
K2-61,b,Transit,1,2.57302,0.0392,0.221,12.991,1.36
K2-62,b,Transit,2,6.67202,0.0636,0.191,12.397,0.73
K2-62,c,Transit,2,16.1966,0.1148,0.191,12.397,0.73
K2-63,b,Transit,1,20.257,0.1627,0.287,12.876,1.63
K2-64,b,Transit,1,6.53044,0.0619,0.185,14.086,0.73
K2-65,b,Transit,1,12.6475,0.1014,0.141,10.801,0.84
K2-66,b,Transit,1,5.06965,0.06069,0.222,11.71,1.71
K2-68,b,Transit,1,8.05428,0.0708,0.141,12.977,0.68
K2-69,b,Transit,1,7.06599,0.0591,0.207,14.807,0.49
K2-7,b,Transit,1,28.67992,0.1814,0.238,13.213,0.96
K2-70,b,Transit,1,13.97896,0.1112,0.258,12.989,0.93
K2-71,b,Transit,1,6.98541,0.0559,0.192,14.875,0.43
K2-72,b,Transit,4,5.57739,0.037,0.067,15.309,0.23
K2-72,c,Transit,4,15.1871,0.0722,0.077,15.309,0.23
K2-72,d,Transit,4,7.7599,0.0461,0.065,15.309,0.23
K2-72,e,Transit,4,24.1669,0.098,0.073,15.309,0.23
K2-73,b,Transit,1,7.49543,0.07619,0.219,11.345,1.06
K2-74,b,Transit,1,19.5666,0.1402,0.206,12.588,0.98
K2-75,b,Transit,2,7.8142,0.081,0.238,12.701,1.56
K2-75,c,Transit,2,18.311,0.1429,0.247,12.701,1.56
K2-77,b,Transit,1,8.199796,,0.205,12.158,0.76
K2-79,b,Transit,1,10.99573,0.0987,0.329,12.075,1.28
K2-8,b,Transit,2,10.35239,0.0856,0.319,14.61,0.74
K2-8,c,Transit,2,5.06416,0.0532,0.215,14.61,0.74
K2-80,b,Transit,2,19.0918,0.135,0.179,12.626,0.87
K2-80,c,Transit,2,5.605,0.0596,0.131,12.626,0.87
K2-81,b,Transit,1,6.10224,0.0579,0.162,14.364,0.63
K2-83,b,Transit,2,2.74697,0.03014,0.111,14.514,0.42
K2-83,c,Transit,2,9.99767,0.07131,0.132,14.514,0.42
K2-84,b,Transit,2,6.4215,0.0665,0.215,13.443,0.93
K2-84,c,Transit,2,27.86,0.1768,0.181,13.443,0.93
K2-85,b,Transit,1,0.684533,0.01263,0.09,12.831,0.51
K2-86,b,Transit,1,8.77683,0.077,0.175,13.167,0.76
K2-87,b,Transit,1,9.72739,0.0876,0.41,14.134,0.93
K2-88,b,Transit,1,4.6122,0.0345,0.11,15.476,0.26
K2-89,b,Transit,1,1.096026,0.01462,0.055,14.162,0.32
K2-9,b,Transit,1,18.4498,0.091,0.201,15.63,0.31
K2-90,b,Transit,2,13.7311,0.0926,0.182,13.855,0.49
K2-90,c,Transit,2,2.90032,0.0328,0.091,13.855,0.49
K2-91,b,Transit,1,1.419549,0.0164,0.098,15.572,0.28
K2-95,b,Transit,1,10.13389,0.0653,0.31,15.498,0.4
K2-97,b,Transit,1,8.4061,,1.31,12.611,4.2
K2-98,b,Transit,1,10.13675,0.0943,0.384,12.166,1.31
K2-99,b,Transit,1,18.249,0.159,1.29,11.149,3.1
KELT-1,b,Transit,1,1.217514,0.02466,1.11,10.701,1.46
KELT-10,b,Transit,1,4.1662739,0.0525,1.399,10.854,1.21
KELT-11,b,Transit,1,4.736529,0.06229,1.37,8.037,2.72
KELT-12,b,Transit,1,5.031623,0.06708,1.78,10.59,2.37
KELT-14,b,Transit,1,1.7100566,0.03005,1.743,11,1.52
KELT-15,b,Transit,1,3.329441,0.04613,1.443,11.189,1.48
KELT-16,b,Transit,1,0.9689951,0.02044,1.415,11.898,1.36
KELT-17,b,Transit,1,3.0801716,0.04881,1.525,9.286,1.65
KELT-18,b,Transit,1,2.8717518,0.0455,1.57,10.117,1.91
KELT-2 A,b,Transit,1,4.1137912,0.05496,1.286,8.713,1.83
KELT-3,b,Transit,1,2.7033904,0.04122,1.345,9.873,1.47
KELT-4 A,b,Transit,1,2.9895932,0.04317,1.699,9.98,1.6
KELT-6,b,Transit,2,7.8455821,0.08,1.18,10.418,1.53
KELT-6,c,Radial Velocity,2,1276,2.39,,10.418,1.53
KELT-7,b,Transit,1,2.7347749,0.04415,1.533,8.54,1.73
KELT-8,b,Transit,1,3.24406,0.04571,1.86,10.833,1.67
KELT-9,b,Transit,1,1.4811235,0.03462,1.891,7.55,2.36
KIC 10001893,b,Orbital Brightness Modulation,3,0.2197,,,15.846,
KIC 10001893,c,Orbital Brightness Modulation,3,0.32528,,,15.846,
KIC 10001893,d,Orbital Brightness Modulation,3,0.81161,,,15.846,
KIC 10525077,b,Transit,1,854.083,,0.491,15.355,1.01
KIC 3558849,b,Transit,1,1322.3,,0.616,14.218,1.01
KIC 5437945,b,Transit,2,440.7813,,0.571,13.771,1.24
KIC 5951458,b,Transit,1,1320.1,,0.589,12.713,1.52
KIC 7917485,b,Pulsation Timing Variations,1,840,,,13.2,
KOI-7892,b,Transit,2,31.8099,,0.366,14.294,1.26
KOI-7892,c,Transit,2,75.2,,0.214,14.294,1.26
KIC 9663113,b,Transit,1,572.3847,,0.41,13.955,1.03
KOI-12,b,Transit,1,17.8552333,0.151,1.43,11.353,1.63
KOI-1257,b,Transit,1,86.647661,0.382,0.94,14.867,1.13
KOI-13,b,Transit,1,1.763588,0.03641,1.512,9.958,1.74
KOI-142,b,Transit,2,10.95416,,0.337,13.11,0.88
KOI-142,c,Transit Timing Variations,2,22.3395,0.15525,,13.11,0.88
KOI-217,b,Transit,1,3.90512,0.0477,1.11,15.127,0.86
KOI-351,b,Transit,7,7.008151,0.074,0.117,13.804,1.2
KOI-351,c,Transit,7,8.719375,0.089,0.106,13.804,1.2
KOI-351,d,Transit,7,59.73667,0.32,0.256,13.804,1.2
KOI-351,e,Transit,7,91.93913,0.42,0.237,13.804,1.2
KOI-351,f,Transit,7,124.9144,0.48,0.257,13.804,1.2
KOI-351,g,Transit,7,210.60697,0.71,0.723,13.804,1.2
KOI-351,h,Transit,7,331.60059,1.01,1.008,13.804,1.2
KOI-55,b,Orbital Brightness Modulation,2,0.240104,0.006,0.068,14.87,0.2
KOI-55,c,Orbital Brightness Modulation,2,0.342887,0.0076,0.077,14.87,0.2
KOI-94,b,Transit,4,3.743208,0.05119,0.153,12.205,1.52
KOI-94,c,Transit,4,10.423648,0.1013,0.385,12.205,1.52
KOI-94,d,Transit,4,22.342989,0.1684,1.005,12.205,1.52
KOI-94,e,Transit,4,54.32031,0.3046,0.585,12.205,1.52
Kapteyn,c,Radial Velocity,1,121.54,0.311,,8.845,0.29
Kepler-10,b,Transit,2,0.837491,0.0172,0.132,10.94,1.06
